,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Manufacturer
584,Kolkata,2017,68000,Petrol,Manual,First,24.7,796.0,47.3,5.0,Maruti
585,Kolkata,2012,45000,Diesel,Manual,First,21.64,1461.0,84.8,5.0,Nissan
586,Ahmedabad,2017,55945,Diesel,Manual,First,19.3,1248.0,73.9,5.0,Maruti
587,Hyderabad,2013,70000,Diesel,Manual,First,22.1,1248.0,76.9,5.0,Chevrolet
588,Mumbai,2014,12000,Petrol,Manual,First,18.9,998.0,67.1,5.0,Maruti
589,Coimbatore,2019,10660,Petrol,Automatic,First,14.28,1798.0,138.03,5.0,Toyota
590,Delhi,2012,52052,Petrol,Manual,First,16.78,1496.0,88.73,5.0,Toyota
591,Chennai,2012,62940,Diesel,Automatic,Second,14.84,2143.0,170.0,5.0,Mercedes-Benz
592,Kolkata,2012,102000,Petrol,Manual,First,17.92,1086.0,62.1,5.0,Hyundai
593,Chennai,2012,60000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,Volkswagen
594,Pune,2013,66000,Petrol,Automatic,First,17.97,1498.0,99.6,5.0,Nissan
595,Hyderabad,2012,41000,Petrol,Manual,First,18.5,1198.0,86.8,5.0,Honda
596,Chennai,2005,135000,Petrol,Automatic,Third,10.1,2354.0,152.0,5.0,Honda
597,Pune,2012,72000,Petrol,Automatic,First,16.8,1497.0,116.4,5.0,Honda
598,Delhi,2014,55000,Diesel,Automatic,First,11.78,2143.0,167.62,5.0,Mercedes-Benz
599,Coimbatore,2016,37354,Petrol,Manual,First,18.88,999.0,123.37,5.0,Ford
600,Delhi,2016,21000,Diesel,Automatic,First,17.9,2143.0,201.15,5.0,Mercedes-Benz
601,Bangalore,2015,66508,Diesel,Automatic,First,18.12,1995.0,190.0,5.0,BMW
602,Hyderabad,2013,88000,Diesel,Automatic,First,11.3,2987.0,254.8,7.0,Mercedes-Benz
603,Bangalore,2012,52000,Diesel,Manual,First,12.55,2982.0,169.0,7.0,Toyota
604,Coimbatore,2017,41372,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,Mercedes-Benz
605,Jaipur,2017,50000,Diesel,Automatic,Second,21.72,1498.0,108.4,5.0,Skoda
606,Kolkata,2012,72000,Diesel,Manual,First,17.8,1248.0,0.0,5.0,Maruti
607,Kolkata,2013,51637,Diesel,Manual,First,25.8,1498.0,98.6,5.0,Honda
608,Mumbai,2009,48233,Petrol,Manual,First,14.53,1798.0,138.1,5.0,Toyota
609,Chennai,2016,58000,Petrol,Manual,Second,18.9,1197.0,82.0,5.0,Hyundai
610,Chennai,2015,44550,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,Honda
611,Ahmedabad,2013,60001,Diesel,Manual,First,22.32,1582.0,126.32,5.0,Hyundai
612,Delhi,2014,150000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,Toyota
613,Delhi,2015,33000,Diesel,Automatic,First,11.5,2987.0,210.0,5.0,Mercedes-Benz
614,Kolkata,2016,27000,Diesel,Manual,First,0.0,1461.0,91.1,5.0,Mahindra
615,Jaipur,2015,62766,Diesel,Manual,First,20.14,1498.0,88.8,5.0,Volkswagen
616,Delhi,2010,73575,Petrol,Manual,First,18.9,998.0,67.1,5.0,Maruti
617,Pune,2015,63000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,Honda
618,Jaipur,2017,27270,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,Toyota
619,Bangalore,2016,41737,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,Mercedes-Benz
620,Coimbatore,2018,28358,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,Mercedes-Benz
621,Pune,2012,75500,Diesel,Manual,Second,21.1,1248.0,73.9,5.0,Maruti
622,Mumbai,2016,9900,Petrol,Manual,First,18.7,1199.0,88.7,5.0,Honda
623,Mumbai,2014,17000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,Honda
624,Bangalore,2009,150000,Diesel,Automatic,Second,18.48,1461.0,91.1,5.0,BMW
625,Bangalore,2015,68178,Diesel,Manual,First,21.38,1396.0,88.7,5.0,Hyundai
626,Hyderabad,2009,52008,Petrol,Manual,First,15.3,1341.0,83.0,5.0,Hyundai
627,Kolkata,2013,76000,Diesel,Manual,First,25.44,936.0,56.3,5.0,Chevrolet
628,Kochi,2015,48222,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
629,Delhi,2016,100000,Petrol,Manual,First,19.1,1197.0,82.0,5.0,Hyundai
630,Delhi,2010,68000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,Maruti
631,Coimbatore,2015,76115,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,Mitsubishi
632,Kolkata,2015,36009,Petrol,Manual,First,16.1,1461.0,91.1,5.0,Maruti
633,Hyderabad,2013,142000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,Toyota
634,Hyderabad,2011,70000,Diesel,Automatic,First,13.2,2400.0,215.0,5.0,Volvo
635,Coimbatore,2016,34224,Diesel,Manual,First,19.67,1582.0,126.2,5.0,Hyundai
636,Ahmedabad,2012,50000,Diesel,Automatic,Second,14.21,2143.0,203.0,5.0,Mercedes-Benz
637,Mumbai,2015,30000,Diesel,Manual,First,24.2,1498.0,98.6,7.0,Honda
638,Bangalore,2018,22000,Diesel,Manual,First,20.37,1461.0,108.45,5.0,Renault
639,Kolkata,2017,4000,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
640,Delhi,2014,22230,Diesel,Manual,First,11.1,2400.0,200.0,7.0,Volvo
641,Bangalore,2011,46000,Petrol,Automatic,First,16.98,998.0,66.1,5.0,Maruti
642,Pune,2013,88700,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,Mercedes-Benz
643,Hyderabad,2015,56000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,Hyundai
644,Ahmedabad,2014,84004,Diesel,Automatic,First,20.38,1968.0,143.0,5.0,Audi
645,Bangalore,2015,16000,Diesel,Automatic,First,14.69,2993.0,258.0,5.0,BMW
646,Jaipur,2015,85009,Diesel,Manual,Second,16.0,2179.0,140.0,7.0,Mahindra
647,Mumbai,2014,86000,Petrol,Manual,First,18.88,999.0,123.37,5.0,Ford
648,Coimbatore,2015,93442,Diesel,Manual,First,18.2,1248.0,73.8,7.0,Chevrolet
649,Chennai,2015,65000,Diesel,Manual,First,15.4,2179.0,120.0,8.0,Mahindra
650,Pune,2013,67000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,Hyundai
651,Coimbatore,2014,31513,Diesel,Manual,First,23.08,1461.0,63.12,5.0,Renault
652,Coimbatore,2017,75724,Diesel,Manual,First,26.59,1248.0,74.0,5.0,Maruti
653,Kolkata,2013,69000,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
654,Mumbai,2010,65000,Petrol,Manual,First,18.06,1198.0,75.0,5.0,Nissan
655,Mumbai,2017,27000,Diesel,Automatic,First,18.19,1968.0,174.5,5.0,Skoda
656,Chennai,2014,56049,Petrol,Manual,First,18.6,1197.0,85.8,5.0,Maruti
657,Pune,2012,96987,Diesel,Manual,First,20.5,1598.0,103.5,5.0,Skoda
658,Jaipur,2010,65000,Petrol,Manual,Third,14.6,1461.0,91.1,5.0,Fiat
659,Bangalore,2010,69000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
660,Bangalore,2015,33500,Diesel,Manual,First,27.3,1498.0,98.6,5.0,Honda
661,Chennai,2012,93000,Diesel,Manual,First,12.99,2494.0,100.0,8.0,Toyota
662,Ahmedabad,2013,64000,Diesel,Automatic,First,14.7,1984.0,181.0,5.0,Volvo
663,Kochi,2017,48045,Diesel,Manual,First,28.09,1248.0,88.5,5.0,Maruti
664,Hyderabad,2009,94000,Diesel,Manual,First,10.5,2835.0,107.2,6.0,Mitsubishi
665,Chennai,2011,60000,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
666,Pune,2010,115000,Petrol,Manual,Second,16.1,1461.0,91.1,5.0,Maruti
667,Bangalore,2011,56000,Diesel,Automatic,First,13.2,1995.0,170.0,5.0,BMW
668,Pune,2012,98472,Diesel,Manual,First,23.0,1396.0,90.0,5.0,Hyundai
669,Hyderabad,2016,37800,Diesel,Manual,First,19.67,1582.0,126.2,5.0,Hyundai
670,Coimbatore,2016,63617,Petrol,Manual,First,14.0,796.0,35.0,5.0,Maruti
671,Ahmedabad,2011,68000,Diesel,Manual,First,18.1,1493.0,110.0,5.0,Hyundai
672,Kochi,2017,11282,Petrol,Manual,First,21.4,1197.0,83.1,5.0,Maruti
673,Chennai,2013,75000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,Honda
674,Coimbatore,2014,78984,Diesel,Automatic,First,16.09,1995.0,184.0,5.0,BMW
675,Mumbai,2016,71000,Petrol,Automatic,First,14.67,1798.0,177.46,5.0,Skoda
676,Kochi,2014,43814,Petrol,Manual,First,18.5,1198.0,86.8,5.0,Honda
677,Kolkata,2011,60000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
678,Jaipur,2007,85000,Petrol,Manual,Second,0.0,1086.0,0.0,5.0,Hyundai
679,Kochi,2015,65438,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
680,Mumbai,2014,28215,Diesel,Manual,First,19.87,1461.0,83.8,5.0,Renault
681,Kochi,2019,15053,Diesel,Manual,First,25.5,1498.0,98.6,5.0,Honda
682,Bangalore,2015,38000,Diesel,Manual,First,24.5,1498.0,98.6,7.0,Honda
683,Kochi,2012,64213,Petrol,Manual,First,16.47,1198.0,73.9,5.0,Volkswagen
684,Delhi,2017,15000,Petrol,Automatic,First,12.6,1950.0,191.34,5.0,Mercedes-Benz
685,Hyderabad,2011,82000,Diesel,Automatic,First,13.5,2987.0,282.0,5.0,Mercedes-Benz
686,Pune,2009,60000,Petrol,Manual,Second,13.2,1495.0,94.0,5.0,Hyundai
687,Chennai,2012,158000,Petrol,Manual,First,17.5,1298.0,85.8,5.0,Maruti
688,Chennai,2007,73000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
689,Coimbatore,2013,71601,Petrol,Manual,First,18.5,1198.0,86.8,5.0,Honda
690,Hyderabad,2015,82328,Diesel,Manual,First,21.1,1248.0,73.9,5.0,Maruti
691,Kolkata,2011,38000,Petrol,Manual,First,18.5,1198.0,86.8,5.0,Honda
692,Pune,2014,85000,Petrol,Manual,First,20.4,1197.0,81.8,5.0,Maruti
693,Jaipur,2012,116000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,Renault
694,Mumbai,2008,65000,Petrol,Manual,Second,17.92,1086.0,62.1,5.0,Hyundai
695,Chennai,2018,5600,Petrol,Manual,First,18.15,1198.0,82.0,5.0,Mahindra
696,Delhi,2012,68000,Diesel,Automatic,First,11.4,2953.0,153.86,7.0,Ford
697,Kolkata,2010,29300,Petrol,Manual,First,15.8,1172.0,65.0,5.0,Tata
698,Kochi,2018,23342,Diesel,Automatic,First,12.83,2179.0,147.5,5.0,Land
699,Coimbatore,2017,41078,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,BMW
700,Chennai,2014,38000,Diesel,Manual,First,20.64,1498.0,108.49,5.0,Volkswagen
701,Hyderabad,2013,132000,Diesel,Manual,Second,19.4,1405.0,70.0,5.0,Tata
702,Pune,2015,35000,Petrol,Manual,First,22.74,796.0,47.3,5.0,Maruti
703,Ahmedabad,2012,80000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,Ford
704,Kolkata,2009,39408,Diesel,Manual,First,17.8,1399.0,0.0,5.0,Ford
705,Kolkata,2015,27525,Petrol,Manual,First,18.7,1199.0,88.7,5.0,Honda
706,Jaipur,2018,27000,Diesel,Manual,First,24.0,1186.0,73.97,5.0,Hyundai
707,Pune,2015,82799,Diesel,Manual,First,21.14,1498.0,103.52,5.0,Skoda
708,Pune,2017,8000,Petrol,Manual,First,20.89,1197.0,81.8,5.0,Maruti
709,Mumbai,2014,46000,Diesel,Automatic,Second,12.55,2982.0,168.5,7.0,Toyota
710,Pune,2012,98000,Diesel,Manual,First,22.32,1582.0,126.3,5.0,Hyundai
711,Coimbatore,2016,47924,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
712,Chennai,2013,39000,Petrol,Automatic,First,16.5,1499.0,110.0,5.0,Ford
713,Coimbatore,2017,33601,Petrol,Manual,First,18.9,1197.0,82.0,5.0,Hyundai
714,Pune,2015,85000,Diesel,Automatic,First,17.6,1582.0,126.2,5.0,Hyundai
715,Pune,2012,54000,Petrol,Manual,First,14.53,1798.0,138.1,5.0,Toyota
716,Pune,2017,35000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,Maruti
717,Hyderabad,2013,80020,Diesel,Manual,Second,22.07,1199.0,74.0,5.0,Volkswagen
718,Chennai,2005,87500,Petrol,Manual,Second,13.8,1399.0,68.0,5.0,Ford
719,Mumbai,2015,59500,Petrol,Manual,First,17.3,1497.0,117.3,7.0,Honda
720,Hyderabad,2015,76000,Diesel,Manual,First,24.2,1498.0,98.6,7.0,Honda
721,Bangalore,2014,43000,Diesel,Automatic,Second,15.15,2967.0,240.0,5.0,Porsche
722,Kochi,2015,41850,Petrol,Manual,First,18.0,1198.0,86.7,5.0,Honda
723,Hyderabad,2015,52300,Diesel,Automatic,First,20.38,1968.0,143.0,5.0,Audi
724,Pune,2013,31924,Diesel,Manual,First,15.1,2179.0,140.0,7.0,Mahindra
725,Coimbatore,2014,77914,Diesel,Manual,First,16.2,1493.0,110.0,5.0,Hyundai
726,Pune,2013,70000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,Ford
727,Chennai,2010,94385,Petrol,Manual,Second,19.7,796.0,46.3,5.0,Maruti
728,Jaipur,2012,57000,Diesel,Manual,Second,23.08,1461.0,63.12,5.0,Renault
729,Coimbatore,2016,27039,Petrol,Manual,First,20.3,998.0,68.05,5.0,Hyundai
730,Delhi,2015,11000,Petrol,Manual,First,18.0,1198.0,86.7,5.0,Honda
731,Jaipur,2016,57669,Diesel,Automatic,First,21.5,1498.0,108.5,5.0,Volkswagen
732,Pune,2011,124000,Diesel,Manual,First,11.5,2982.0,171.0,7.0,Toyota
733,Mumbai,2017,29500,Diesel,Manual,First,23.65,1248.0,88.5,5.0,Maruti
734,Jaipur,2000,75000,Petrol,Manual,First,16.1,796.0,37.0,4.0,Maruti
735,Coimbatore,2015,54186,Petrol,Automatic,First,23.1,998.0,67.04,5.0,Maruti
736,Mumbai,2015,36990,Petrol,Manual,First,19.4,1198.0,86.8,5.0,Honda
737,Hyderabad,2016,90000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,Maruti
738,Mumbai,2018,23000,Diesel,Automatic,First,11.36,2755.0,171.5,8.0,Toyota
739,Delhi,2016,23582,Petrol,Manual,Second,19.34,1462.0,103.0,7.0,Maruti
740,Jaipur,2009,87000,Petrol,Manual,Second,19.0,998.0,66.1,5.0,Maruti
741,Kolkata,2019,1000,Diesel,Manual,First,20.5,1248.0,91.72,5.0,Fiat
742,Kochi,2015,58634,Diesel,Manual,First,28.4,1248.0,74.0,5.0,Maruti
743,Kochi,2013,41377,Diesel,Manual,Second,22.71,1461.0,84.8,5.0,Nissan
744,Jaipur,2015,43000,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
745,Kochi,2015,77372,Petrol,Manual,First,18.0,1198.0,86.7,5.0,Honda
746,Chennai,2006,49000,Petrol,Manual,Second,16.6,1388.0,68.0,5.0,Ford
747,Delhi,2015,48000,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,Honda
748,Hyderabad,2012,30000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,Honda
749,Kolkata,2012,47000,Petrol,Manual,First,18.9,998.0,67.1,5.0,Maruti
750,Jaipur,2016,76681,Diesel,Automatic,First,22.7,1582.0,126.2,5.0,Hyundai
751,Mumbai,2010,106565,Petrol,Automatic,First,10.2,2354.0,180.0,5.0,Honda
752,Coimbatore,2011,37492,Petrol,Automatic,First,22.5,998.0,67.0,5.0,Maruti
753,Coimbatore,2014,72843,Diesel,Manual,Second,17.3,1998.0,163.7,5.0,Chevrolet
754,Kochi,2013,55653,Petrol,Manual,First,17.0,1197.0,80.0,5.0,Hyundai
755,Ahmedabad,2013,35000,Petrol,Manual,First,25.4,624.0,37.48,4.0,Tata
756,Delhi,2014,44000,Petrol,Manual,First,15.8,1499.0,110.0,5.0,Ford
757,Pune,2012,43200,Diesel,Manual,First,19.1,1405.0,70.0,5.0,Tata
758,Jaipur,2005,117000,Diesel,Manual,First,18.7,1896.0,66.0,5.0,Skoda
759,Coimbatore,2016,63961,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,Mitsubishi
760,Mumbai,2015,20000,Diesel,Automatic,First,20.7,1496.0,113.98,4.0,Mini
761,Pune,2016,34000,Petrol,Manual,First,19.1,1197.0,81.86,5.0,Hyundai
762,Kolkata,2015,35000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
763,Mumbai,2013,43000,Petrol,Manual,First,18.5,1197.0,82.85,5.0,Hyundai
764,Hyderabad,2008,63193,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
765,Bangalore,2008,110000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,Toyota
766,Kochi,2011,44547,Petrol,Manual,First,16.51,1586.0,103.2,5.0,Maruti
767,Ahmedabad,2011,65000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
768,Mumbai,2012,79000,Petrol,Manual,Second,18.5,1197.0,85.8,5.0,Maruti
769,Delhi,2017,33000,CNG,Manual,First,32.26,998.0,58.2,4.0,Maruti
770,Pune,2014,108000,Petrol,Automatic,First,15.0,1396.0,98.6,5.0,Hyundai
771,Kochi,2018,21302,Diesel,Manual,First,13.68,2393.0,147.8,8.0,Toyota
772,Pune,2014,82000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,Maruti
773,Chennai,2014,173000,Diesel,Manual,Second,12.99,2494.0,100.6,8.0,Toyota
774,Jaipur,2013,72000,Diesel,Manual,First,17.21,1493.0,100.0,7.0,Mahindra
775,Bangalore,2014,50299,Diesel,Manual,First,15.1,2179.0,140.0,7.0,Mahindra
776,Kolkata,2014,60000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
777,Kolkata,2011,112999,Diesel,Manual,First,11.5,2982.0,171.0,7.0,Toyota
778,Pune,2010,183000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,Toyota
779,Coimbatore,2016,58840,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,Jaguar
780,Kolkata,2014,58000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,Hyundai
781,Jaipur,2011,78000,Diesel,Manual,First,21.9,1396.0,90.0,5.0,Hyundai
782,Ahmedabad,2018,34000,Diesel,Manual,First,21.0,1968.0,141.0,5.0,Skoda
783,Hyderabad,2012,54982,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
784,Jaipur,2008,65000,Petrol,Manual,Second,19.7,796.0,46.3,5.0,Maruti
785,Kochi,2018,16292,Petrol,Manual,First,25.17,799.0,53.3,5.0,Renault
786,Mumbai,2015,11206,Petrol,Manual,First,18.9,1197.0,82.0,5.0,Hyundai
787,Pune,2015,32100,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,Hyundai
788,Delhi,2018,22296,Petrol,Manual,Second,22.5,998.0,67.04,5.0,Maruti
789,Kolkata,2015,36113,Diesel,Manual,First,22.54,1396.0,88.73,5.0,Hyundai
790,Delhi,2011,87000,Diesel,Automatic,Second,13.1,2400.0,215.0,5.0,Volvo
791,Jaipur,2018,1001,Diesel,Manual,First,19.87,1461.0,83.8,5.0,Renault
792,Hyderabad,2015,39822,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,Honda
793,Hyderabad,2008,81814,Petrol,Manual,First,16.1,1298.0,88.2,5.0,Maruti
794,Chennai,2016,62000,Diesel,Manual,First,19.67,1582.0,126.2,5.0,Hyundai
795,Pune,2017,71000,Diesel,Manual,Second,26.59,1248.0,74.0,5.0,Maruti
796,Coimbatore,2019,10452,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,Honda
797,Kolkata,2018,1520,Petrol,Manual,First,23.84,1199.0,84.0,5.0,Tata
798,Chennai,2013,35315,Petrol,Manual,Second,19.4,1198.0,86.8,5.0,Honda
799,Hyderabad,2014,91722,Diesel,Manual,First,25.2,1248.0,74.0,5.0,Maruti
800,Pune,2011,35976,Petrol,Manual,First,17.0,1197.0,80.0,5.0,Hyundai
801,Delhi,2016,22000,Petrol,Manual,First,25.17,799.0,53.3,5.0,Renault
802,Hyderabad,2011,71000,Diesel,Automatic,First,18.53,1968.0,187.74,5.0,Audi
803,Pune,2014,25000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,Hyundai
804,Hyderabad,2010,54486,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
805,Kolkata,2017,18366,Petrol,Automatic,First,10.8,1997.0,246.74,5.0,Jaguar
806,Kolkata,2010,16000,Petrol,Manual,First,15.0,1368.0,90.0,5.0,Tata
807,Coimbatore,2017,31176,Petrol,Automatic,First,21.9,624.0,37.48,4.0,Tata
808,Jaipur,2012,88375,Diesel,Automatic,Second,17.05,1995.0,184.0,5.0,BMW
809,Jaipur,2017,34500,Petrol,Automatic,First,20.51,998.0,67.0,5.0,Maruti
810,Hyderabad,2012,80000,Diesel,Manual,First,12.55,2982.0,168.5,7.0,Toyota
811,Delhi,2013,46000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,Volkswagen
812,Mumbai,2009,70000,Petrol,Automatic,Third,13.9,1799.0,130.2,5.0,Honda
813,Hyderabad,2009,51000,Diesel,Automatic,First,14.49,2993.0,258.0,5.0,BMW
814,Delhi,2017,25000,Diesel,Automatic,First,16.0,2179.0,140.0,7.0,Mahindra
815,Coimbatore,2017,25132,Petrol,Automatic,First,14.5,1797.0,147.4,5.0,Hyundai
816,Delhi,2011,70000,Petrol,Manual,First,14.53,1798.0,138.1,5.0,Toyota
817,Kochi,2015,48913,Petrol,Manual,First,24.7,796.0,47.3,5.0,Maruti
818,Hyderabad,2014,63000,Diesel,Manual,First,25.6,1498.0,98.6,5.0,Honda
819,Jaipur,2011,90000,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
820,Chennai,2013,55000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,Honda
821,Mumbai,2013,51000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,Volkswagen
822,Pune,2012,35844,Petrol,Manual,Second,18.5,1197.0,85.8,5.0,Maruti
823,Kolkata,2012,14850,Petrol,Automatic,First,10.0,3696.0,328.5,2.0,Nissan
824,Hyderabad,2014,98000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
825,Mumbai,2015,17000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
826,Mumbai,2013,42670,Diesel,Manual,First,22.32,1582.0,126.3,5.0,Hyundai
827,Kochi,2014,33128,Diesel,Automatic,First,17.54,2993.0,313.0,4.0,BMW
828,Chennai,2018,7300,Petrol,Manual,Second,24.07,998.0,67.1,5.0,Maruti
829,Kolkata,2016,53416,Diesel,Manual,First,22.54,1396.0,88.73,5.0,Hyundai
830,Chennai,2011,47000,Petrol,Manual,Second,17.6,1496.0,88.73,5.0,Toyota
831,Ahmedabad,2008,72002,Diesel,Manual,Second,13.6,1991.0,142.0,5.0,Hyundai
832,Pune,2016,47000,Diesel,Automatic,First,21.72,1498.0,108.4,5.0,Skoda
833,Coimbatore,2016,47634,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
834,Ahmedabad,2015,62000,Petrol,Manual,First,16.47,1198.0,74.0,5.0,Volkswagen
835,Chennai,2013,65000,Diesel,Manual,Second,19.68,1399.0,67.0,5.0,Ford
836,Hyderabad,2014,92448,Diesel,Manual,First,17.15,1995.0,147.9,5.0,Renault
837,Chennai,2014,68000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,Ford
838,Mumbai,2011,87000,Diesel,Automatic,First,0.0,2179.0,115.0,5.0,Land
839,Pune,2016,108000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,Honda
840,Chennai,2015,60000,Diesel,Automatic,First,23.3,1984.0,150.0,5.0,Volvo
841,Chennai,2011,82000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
842,Jaipur,2016,26189,Petrol,Manual,First,18.16,1196.0,86.8,5.0,Ford
843,Jaipur,2016,26300,Diesel,Manual,First,28.09,1248.0,88.5,5.0,Maruti
844,Mumbai,2016,35000,Diesel,Automatic,First,12.55,2982.0,168.7,7.0,Toyota
845,Pune,2010,67000,Diesel,Manual,First,18.0,1248.0,75.0,5.0,Tata
846,Jaipur,2012,42285,Petrol,Manual,First,22.0,814.0,55.0,5.0,Hyundai
847,Kolkata,2017,7000,Petrol,Manual,First,18.15,1198.0,82.0,6.0,Mahindra
848,Pune,2016,42000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
849,Kochi,2015,56967,Petrol,Manual,First,17.92,1086.0,62.1,5.0,Hyundai
850,Coimbatore,2019,29566,Diesel,Automatic,First,17.9,2143.0,170.0,5.0,Mercedes-Benz
851,Kochi,2015,41836,Petrol,Manual,First,20.51,998.0,67.04,5.0,Maruti
852,Coimbatore,2018,19764,Diesel,Manual,First,16.5,1493.0,70.0,7.0,Mahindra
853,Kolkata,2009,134000,Diesel,Manual,First,18.0,1248.0,75.0,5.0,Tata
854,Delhi,2018,8321,Petrol,Manual,First,18.6,1197.0,81.86,5.0,Hyundai
855,Pune,2015,174000,Diesel,Manual,First,19.1,1405.0,70.0,5.0,Tata
856,Pune,2002,119613,Diesel,Manual,Second,13.1,2446.0,75.0,10.0,Toyota
857,Chennai,2017,21000,Petrol,Manual,First,20.85,1197.0,83.14,5.0,Maruti
858,Mumbai,2015,55600,Diesel,Manual,First,20.34,1498.0,103.2,5.0,Volkswagen
859,Kolkata,2014,61000,Diesel,Manual,First,19.5,1248.0,75.0,5.0,Fiat
860,Pune,2013,38428,Petrol,Manual,Second,19.4,1198.0,86.8,5.0,Honda
861,Chennai,2009,95000,Diesel,Automatic,Second,18.48,1461.0,91.1,5.0,BMW
862,Mumbai,2012,18000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,Hyundai
863,Chennai,2019,7000,Diesel,Automatic,First,12.62,2198.0,158.0,7.0,Ford
864,Kochi,2016,24779,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
865,Kochi,2019,17431,Petrol,Manual,First,21.5,1197.0,81.8,5.0,Maruti
866,Chennai,2008,88000,Diesel,Manual,First,12.05,2179.0,120.0,8.0,Mahindra
867,Kochi,2015,29347,Petrol,Manual,First,22.5,998.0,67.04,5.0,Maruti
868,Ahmedabad,2015,24000,Diesel,Manual,First,26.21,1248.0,88.5,5.0,Maruti
869,Coimbatore,2016,60249,Diesel,Automatic,First,18.25,1968.0,187.74,5.0,Audi
870,Mumbai,2017,15000,Petrol,Manual,First,20.73,1373.0,91.1,5.0,Maruti
871,Kolkata,2018,3013,Diesel,Manual,First,24.4,1498.0,98.63,5.0,Ford
872,Kolkata,2013,60000,Diesel,Manual,First,23.59,1364.0,0.0,5.0,Toyota
873,Hyderabad,2013,83503,Diesel,Manual,First,15.1,2179.0,140.0,7.0,Mahindra
874,Mumbai,2011,69000,Diesel,Manual,Second,18.3,1991.0,147.9,5.0,Chevrolet
875,Kolkata,2018,54000,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
876,Bangalore,2013,49000,Diesel,Manual,First,23.2,1248.0,73.94,5.0,Maruti
877,Hyderabad,2013,86000,Diesel,Manual,First,23.59,1364.0,0.0,5.0,Toyota
